id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
1316,-0.3495693079234696,0.1801627599198535,-0.6207919490397761,-0.6501359262335561,-0.25247574158226177,-0.07481499387784876,-0.8635479358964427,-1.2121319037643157,0.9021045063152395,-0.09052203108618083,-0.5013271981180653,-0.8163854403780377,-0.7899671920675079,2.624127915926479,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.568211523971986,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-2.150535512227537,0.3674047964777762,1.4617971146664055,0.14087587487986486
2878,0.43109549651668605,0.02567915330426641,1.8834836777996053,-0.9966258856022019,-0.25247574158226177,0.9204515069827004,-0.10329858724357753,-0.3674356401891029,0.8575742863007755,0.5268895135729766,-0.3796516990515689,-0.8163854403780377,-0.40775016476870046,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.5868506060544992,-1.3134501292731748,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,-0.13123660048486732,-0.884519146296812,-0.9841186983601596,-1.0303308422963722,-0.7729327621592084,-1.3919704321034312
155,-0.3495693079234696,-0.5064310472605336,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-1.376500059442481,-2.747763048205163,-0.7928222477449655,-0.8024133597939695,-1.3989595738061644,-0.33909319936273685,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6545306693591535,1.0397605244770198,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.5819060039231331,-1.0303308422963722,-0.7729327621592084,1.673722181863161
454,-1.7027216356197394,-1.100906851977552,0.4130833097471245,1.1683220165522448,-0.25247574158226177,-0.3669815323166257,0.8237680645309596,0.6626076452497356,-0.8024133597939695,-0.2614975357610244,0.8371032916133943,0.7802137478448534,0.3566838898289142,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-2.417770282961094,0.0,-0.8720883774155703,0.8417728678512412,0.946502234937568,0.3674047964777762,-1.1453877416301441,0.9072990283715129
708,-0.24548066733144883,-0.44807057365020064,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6686657096289577,-0.3931778352910729,-0.6895140716242559,-0.8024133597939695,-1.318221141043044,-0.8663536953175542,-0.8163854403780377,-0.7899671920675079,2.929922244163923,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-2.472305667777158,0.3674047964777762,1.8342520941373412,0.9072990283715129
1078,-1.5986329950277185,-1.8658867854777,0.19099158748919767,-0.9966258856022019,-0.25247574158226177,0.43825795167317416,-0.6584446943534036,-0.9842462211451035,1.3300893986764777,0.4983935961271694,0.07663142244779228,-0.8163854403780377,-0.2985452998261841,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.8660596960501626,0.3674047964777762,1.4617971146664055,0.14087587487986486
1788,0.3790511762206757,-0.03525604708299294,0.5126416680006779,0.8930959495360155,-0.25247574158226177,0.45013464022759603,1.4582207583707607,1.367534023485165,-0.8024133597939695,0.28942353485791605,0.1273295470588324,0.5548115095075041,-0.0619347591173986,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.946502234937568,0.3674047964777762,2.206707073608277,-0.6255472786117832
121,1.2117603009568416,0.2659869858174019,-0.6207919490397761,1.6057348730601806,-0.25247574158226177,-1.0201994028098262,0.5585012054686289,0.367875495728888,-0.8024133597939695,-0.4918395351146332,0.22872579628091266,-0.8163854403780377,-0.7899671920675079,2.726059358672294,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.6221272733668357,0.3674047964777762,-0.7729327621592084,1.673722181863161
2486,0.1708738950366342,0.03712238342393953,-0.23021685127583588,-0.9081603640612711,-0.25247574158226177,0.8848214413194349,-0.045869679611526555,-0.30362764905572354,-0.8024133597939695,-1.016639348074917,0.8371032916133943,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.41765044779286353,-1.0781290638981553,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.17969330948610648,0.3674047964777762,0.34443217625359857,-1.3919704321034312
2607,0.8994943791807795,-0.08932530939844842,0.152699911237831,0.5834666241427574,-0.25247574158226177,-0.31947477809893843,0.22760130911252568,0.7173002090783465,-0.8024133597939695,-0.21875365959231352,-0.09574220122974418,-0.8163854403780377,1.721744701610369,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3161303528358821,-0.9369364246731438,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.6623485428105383,0.3674047964777762,2.206707073608277,-1.3919704321034312
479,-0.08934770644341769,-0.3490866331150282,-0.6207919490397761,-0.12917229938140776,-0.25247574158226177,-1.245856485343841,-1.6320014142110295,-0.9386690846212612,0.7808833518314207,0.006839020186994003,0.345331482886305,0.31062575130870895,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.82583842660646,0.3674047964777762,-1.1453877416301441,0.9072990283715129
892,1.0035830197728002,1.2346564154477313,1.9830420360531589,2.0357756027730387,-0.25247574158226177,-0.27434336159213546,1.8957743403292444,1.8536901464061506,-0.8024133597939695,0.669369100802013,1.5671562860123722,2.2547200569683468,0.37488470065266694,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0868247375520237,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,1.0269447738249733,1.7651404352519247,-1.5178427211010797,0.9072990283715129
1910,0.6392727777007275,0.14583306956083414,1.0946751470214515,-0.048078904635554476,-0.25247574158226177,-0.564134562320028,-0.7568942502940624,-0.6074752258813396,1.0678558808135226,0.5411374722958803,-0.7446781962510579,0.7614302279834076,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.0944510808394063,0.4749899675769731,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,2.5680648819992946,-1.5874377400156996,-1.0303308422963722,-0.028022803217337095,-0.6255472786117832
870,1.2117603009568416,1.9395593908195954,1.3703752160312916,2.065264109953349,-0.25247574158226177,-0.8634271138914581,1.2503828069404812,1.291572129278761,-0.8024133597939695,0.23005704017915093,0.3149126081196809,0.4515021502695523,-0.17113962405991498,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.7103110329519926,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,0.7051746182753521,0.3674047964777762,-0.028022803217337095,0.9072990283715129
321,0.9515386994767898,1.4935594969053356,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.9204515069827004,-0.10329858724357753,-0.28843527021444276,1.4612061576079554,1.1680476561036401,-0.1413705133796803,0.4515021502695523,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,-0.884519146296812,0.82583842660646,0.3674047964777762,-0.7729327621592084,1.673722181863161
2903,1.107671660364821,0.7457444085846974,2.304692116564639,2.5788556100104203,-0.25247574158226177,-0.4667457161737691,2.2786337245429173,2.279076753962013,-0.8024133597939695,1.0018214710030977,1.131152414357427,0.6956879084683474,3.3052152432768565,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,2.0913187303072416,0.8417728678512412,0.946502234937568,1.7651404352519247,1.0893421351954697,-1.3919704321034312
1525,0.6392727777007275,0.7311542901821141,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.020198514557525853,-1.1397536345077355,1.0181093101357064,1.0480646719182052,2.704452538390082,1.080454289746387,3.231463089763527,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.771251713885949,0.4279257545019692,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,3.5730222841686476,0.8417728678512412,0.4638470016131361,0.3674047964777762,1.0893421351954697,0.14087587487986486
2802,0.1708738950366342,0.03712238342393953,-0.6207919490397761,-0.9376488712415814,-0.25247574158226177,2.984619977741214,2.3387973420622092,2.2729998024255007,-0.8024133597939695,0.9970721514287966,0.1273295470588324,0.31062575130870895,-0.18934043488366772,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.9062809654938654,0.3674047964777762,1.4617971146664055,-1.3919704321034312
297,1.7322035039169454,2.4402007085552944,-0.6207919490397761,2.4584442056908196,-0.25247574158226177,-0.19833255484383577,2.453655157326311,2.4735392031304073,-0.8024133597939695,1.1537996973807365,0.5481239813304655,-0.8163854403780377,2.9776006484493074,3.796339507503348,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.519170542749845,0.8044394591020003,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,2.5680648819992946,-0.9036761594727544,0.3674047964777762,-0.4004777826882727,1.673722181863161
2745,0.5351841371087068,-0.18172939261480883,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-1.376500059442481,-2.747763048205163,0.10960505542711432,-0.8024133597939695,-0.6936856170224347,-2.3264596841155103,-0.8163854403780377,-0.13473800241240952,4.50985960672405,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,0.946502234937568,-2.4280664810705206,-0.7729327621592084,-1.3919704321034312
800,0.3790511762206757,0.5171658869442268,-0.6207919490397761,0.1337668896430256,3.4107829527769797,-0.6448960444900965,0.13462117294634793,-0.08181891797302382,-0.8024133597939695,-0.8432891836129228,0.015793672914544112,0.25427519172437163,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5298704384722963,0.2867331152769575,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-2.417770282961094,0.0,-1.6129401543462734,-0.884519146296812,0.3431831932820281,0.3674047964777762,0.34443217625359857,0.9072990283715129
522,0.9515386994767898,0.06201140893422856,0.6198583615045046,1.7580921601584505,-0.25247574158226177,0.15559276407793468,2.0817346126616,2.0603064986475697,-0.8024133597939695,0.8308459663282541,0.09691067229220833,1.0150077461129257,1.5761382150203471,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1728310398665118,1.1338889506270275,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,1.1073873127123786,1.7651404352519247,1.4617971146664055,0.9072990283715129
898,-0.5577465891075111,-1.4047246116548733,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6757917227616107,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,-2.3264596841155103,-0.8163854403780377,0.9573106470127544,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.771251713885949,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,0.946502234937568,-2.4280664810705206,0.34443217625359857,0.9072990283715129
866,1.524026222732904,0.8338572805061804,0.20630825798974436,1.4361759567733965,-0.25247574158226177,-0.6425207067792121,0.8046250953202759,0.6413383148719425,0.6151319773331376,1.0825599037662184,0.36561073273072103,0.6862961485376246,1.4305317284303254,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.9021107866478948,0.7573752460269965,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7856171571627574,0.3674047964777762,1.8342520941373412,0.9072990283715129
2929,0.5351841371087068,0.297455868646503,-0.6207919490397761,1.635223380240491,1.3229816689288805,-0.9133092058200298,1.050748985171923,0.914801134014997,-0.8024133597939695,-0.06440077342752416,-0.20727807537403248,1.4376369429954556,-0.09833638076490406,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.011570067964937886,-0.4662942939231048,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,-0.2601358483735118,0.3674047964777762,-0.7729327621592084,-1.3919704321034312
1069,2.35673534746907,2.1401019986668666,1.0717001412706315,-0.9966258856022019,-0.25247574158226177,2.815971000268424,2.0789999027743593,2.175768577841304,1.3894630253624298,3.0250316096554135,1.7040412224621806,1.7006062210556965,0.2656798357101506,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.8660596960501626,1.7651404352519247,0.34443217625359857,0.14087587487986486
472,-1.234322752955646,-1.6559035127816981,-0.49825858503540266,-0.9573078760284549,-0.25247574158226177,1.782699096033725,0.9331564600205805,1.2642258473644554,-0.8024133597939695,0.2086851020947955,-0.009555389390975954,0.648729108814733,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-2.417770282961094,0.0,0.6096151764458357,0.8417728678512412,0.946502234937568,0.3674047964777762,-0.4004777826882727,0.9072990283715129
1495,0.8994943791807795,0.19103382853354295,-0.6207919490397761,-0.0923116654060199,1.2845558784286086,-0.09144235785403933,0.06625342576533487,0.08833572504932119,-0.8024133597939695,-0.7103082355324889,0.4213786698028652,1.9260084593930458,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.08995002699204352,-0.372165867773097,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.17969330948610648,0.3674047964777762,1.8342520941373412,0.14087587487986486
2637,-0.5057022688115007,0.26770347033535286,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.2529816102241937,-0.8717520655581643,-0.8444763358053202,0.4790674161778306,-0.2092550204437111,-1.2617990672836672,-0.8163854403780377,2.3405722696179616,1.1970877174850734,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6697316189289675,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,-1.6678802789031049,-1.0303308422963722,1.0893421351954697,-1.3919704321034312
1832,-1.234322752955646,1.070446063230422,-0.6207919490397761,1.3821136936094942,-0.25247574158226177,-1.1959743934152693,0.10727407407394271,-0.10004977258256077,-0.8024133597939695,-0.8575371423358265,0.4213786698028652,3.4568653281008763,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.04541009961726502,0.9926963114020159,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.3405783872609171,0.3674047964777762,-1.8902977005720154,-0.6255472786117832
2844,-0.3495693079234696,-0.25239133860379037,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.19358187942206703,-1.3858775243593826,-1.7924807755012424,-0.8024133597939695,-2.1802226437787136,-1.2313801925170431,-0.8163854403780377,-0.7899671920675079,2.2164021449432205,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.771251713885949,-1.4075785554231826,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-2.3537919312769766,-0.884519146296812,-2.391863128889753,-1.0303308422963722,-1.5178427211010797,-1.3919704321034312
